a1,a2
2497,27203
2498,61743
2499,62765
2500,54903
2501,48559
2502,32080
2503,58697
2504,14373
2505,45364
2506,26289
2507,59437
2508,61624
2509,24147
2510,32034
2511,30404
2512,95867
2513,46203
2514,26689
2515,31808
2516,7769
2517,34046
2518,44678
2519,65507
2520,35258
2521,61235
2522,40190
2523,17203
2524,54145
2525,19627
2526,41776
2527,6600
2528,35349
2529,55381
2530,39789
2531,47852
2532,34009
2533,45653
2534,25131
2535,69059
2536,9138
2537,18664
2538,74591
2539,43350
2540,11051
2541,42055
2542,35142
2543,6779
2544,63955
2545,27417
2546,54934
2547,13188
2548,36656
2549,23455
2550,93703
2551,37779
2552,45241
2553,36759
2554,19822
2555,88724
2556,12329
2557,46337
2558,15973
2559,54472
2560,26641
2561,54954
2562,46212
2563,10780
2564,14884
2565,20508
2566,27562
2567,33425
2568,9766
2569,76577
2570,83888
2571,60732
2572,22532
2573,14494
2574,11332
2575,34752
2576,72148
2577,16728
2578,30052
2579,31684
2580,22808
2581,18140
2582,29607
2583,14805
2584,55320
2585,8152
2586,43612
2587,16935
2588,36969
2589,47059
2590,67456
2591,71659
2592,20498
2593,18883
2594,61096
2595,56916
2596,16314
2597,5251
2598,32234
2599,13455
2600,54974
2601,68209
2602,23079
2603,28182
2604,34526
2605,16723
2606,24942
2607,19133
2608,50986
2609,58504
2610,48380
2611,37128
2612,47592
2613,37895
2614,69991
2615,34582
2616,28761
2617,43160
2618,8138
2619,42450
2620,84670
2621,34068
2622,11418
2623,36075
2624,51939
2625,61516
2626,112953
2627,69994
2628,84455
2629,16325
2630,71252
2631,42961
2632,21017
2633,77102
2634,61376
2635,76299
2636,81279
2637,10140
2638,23625
2639,42478
2640,12794
2641,16315
2642,84027
2643,45789
2644,35474
2645,40260
2646,55308
2647,30623
2648,11950
2649,42283
2650,43441
2651,14816
2652,21663
2653,27085
2654,31039
2655,54117
2656,40529
2657,35164
2658,51491
2659,63315
2660,28696
2661,16299
2662,31286
2663,40321
2664,41186
2665,15249
2666,12765
2667,18254
2668,45948
2669,49181
2670,21363
2671,84693
2672,61685
2673,11693
2674,64008
2675,45901
2676,22998
2677,56453
2678,41116
2679,70741
2680,51384
2681,15970
2682,7782
2683,78237
2684,21480
2685,97572
2686,46302
2687,7825
2688,45578
2689,13934
2690,9144
2691,50401
2692,44463
2693,19164
2694,37888
2695,34334
2696,47367
2697,37769
2698,54096
2699,19354
2700,20552
2701,71752
2702,73982
2703,26028
2704,49797
2705,14644
2706,97032
2707,22667
2708,34610
2709,24750
2710,19930
2711,66066
2712,46315
2713,52977
2714,42772
2715,58047
2716,41263
2717,34427
2718,33820
2719,49989
2720,34864
2721,10752
2722,25809
2723,29443
2724,76334
2725,25917
2726,96668
2727,50927
2728,89942
2729,17018
2730,43452
2731,13148
2732,41620
2733,32326
2734,39613
2735,17843
2736,10777
2737,71657
2738,48350
2739,55058
2740,39630
2741,32941
2742,33751
2743,24685
2744,28596
2745,71327
2746,49742
2747,19285
2748,8633
2749,26810
2750,35224
2751,41054
2752,46982
2753,70287
2754,48815
2755,7182
2756,27783
2757,21414
2758,34327
2759,12148
2760,45697
2761,29562
2762,19464
2763,3074
2764,50609
2765,28828
2766,12386
2767,84895
2768,60021
2769,29805
2770,58981
2771,43207
2772,91752
2773,19822
2774,17353
2775,31979
2776,57071
2777,14621
2778,61120
2779,32419
2780,62971
2781,27017
2782,14248
2783,36450
2784,96777
2785,27837
2786,42682
2787,18095
2788,28770
2789,6319
2790,25019
2791,64365
2792,54920
2793,21912
2794,27337
2795,26256
2796,40296
2797,34319
2798,56928
2799,24763
2800,18227
2801,36583
2802,11774
2803,17379
2804,67344
2805,72470
2806,56402
2807,13054
2808,26145
2809,32552
2810,10021
2811,34539
2812,34896
2813,33236
2814,37218
2815,3515
2816,71364
2817,7761
2818,25538
2819,32781
2820,74000
2821,27445
2822,42716
2823,29040
2824,22759
2825,9606
2826,68841
2827,106858
2828,14788
2829,53960
2830,33979
2831,40309
2832,57969
2833,43989
2834,29221
2835,60218
2836,14847
2837,13545
2838,49726
2839,41257
2840,19128
2841,62968
2842,38928
2843,24352
2844,8619
2845,46878
2846,17561
2847,34612
2848,28277
2849,23113
2850,5696
2851,43071
2852,20375
2853,24400
2854,30294
2855,44349
2856,55799
2857,10836
2858,45023
2859,16394
2860,43994
2861,15972
2862,57180
2863,10962
2864,26653
2865,9174
2866,35289
2867,47387
2868,22459
2869,33741
2870,35115
2871,66624
2872,45261
2873,88561
2874,31538
2875,36973
2876,38434
2877,81766
2878,37419
2879,24455
2880,27806
2881,38419
2882,22140
2883,58317
2884,96361
2885,11746
2886,55616
2887,11577
2888,45813
2889,38611
2890,83296
2891,15608
2892,61030
2893,28956
2894,27175
2895,85204
2896,22640
2897,41723
2898,24483
2899,49244
2900,79957
2901,40115
2902,43275
2903,54215
2904,26553
2905,74379
2906,42660
2907,46484
2908,51466
2909,11661
2910,66156
2911,82630
2912,10461
2913,52755
2914,23463
2915,31458
2916,98345
2917,43988
2918,29255
2919,41354
2920,12761
2921,25373
2922,35246
2923,60088
2924,12888
2925,75410
2926,14073
2927,21807
2928,40252
2929,73465
2930,68331
2931,29391
2932,8216
2933,76282
2934,83245
2935,94035
2936,79086
2937,106428
2938,51138
2939,38733
2940,54757
2941,40669
2942,17108
2943,23270
2944,23531
2945,25721
2946,75122
2947,27787
2948,44704
2949,73949
2950,15203
2951,105304
2952,55949
2953,95651
2954,45258
2955,23766
2956,46528
2957,19545
2958,20649
2959,33450
2960,15063
2961,74813
2962,35583
2963,93466
2964,35218
2965,97860
2966,48637
2967,15889
2968,31373
2969,42043
2970,69345
2971,24825
2972,43362
2973,45820
2974,18814
2975,29888
2976,23131
2977,63734
2978,22581
2979,60988
2980,20048
2981,25169
2982,34983
2983,56495
2984,37581
2985,19535
2986,23707
2987,18709
2988,23341
2989,6701
2990,9326
2991,24074
2992,40302
2993,93175
2994,59986
2995,51045
2996,39140
2997,32184
2998,17503
2999,26899
3000,79617
3001,59652
3002,23880
3003,13160
3004,16580
3005,4239
3006,37559
3007,32841
3008,75032
3009,1627
3010,31639
3011,19463
3012,44310
3013,65686
3014,51018
3015,11876
3016,62960
3017,46450
3018,26375
3019,10392
3020,88999
3021,23084
3022,69321
3023,22396
3024,15481
3025,24673
3026,15891
3027,66605
3028,72179
3029,68343
3030,33436
3031,29953
3032,20206
3033,19300
3034,20527
3035,56685
3036,12255
3037,46800
3038,16828
3039,18949
3040,71490
3041,48670
3042,4784
3043,17114
3044,14292
3045,25410
3046,16051
3047,76429
3048,23558
3049,25044
3050,48204
3051,43234
3052,23933
3053,44086
3054,23947
3055,29667
3056,46364
3057,36342
3058,18350
3059,39944
3060,46581
3061,28137
3062,11218
3063,43524
3064,49372
3065,23630
3066,38176
3067,39793
3068,56300
3069,53249
3070,38020
3071,76071
3072,58508
3073,26654
3074,49894
3075,69210
3076,42185
3077,51843
3078,21896
3079,19526
3080,70752
3081,74527
3082,22403
3083,40501
3084,56091
3085,42231
3086,25234
3087,20747
3088,59332
3089,20011
3090,93726
3091,35401
3092,68540
3093,13918
3094,27946
3095,59694
3096,33235
3097,106168
3098,38096
3099,40687
3100,19770
3101,78247
3102,73654
3103,9170
3104,55805
3105,19933
3106,32893
3107,32168
3108,21892
3109,47212
3110,54607
3111,43573
3112,34377
3113,45885
3114,11445
3115,16029
3116,43974
3117,68223
3118,63880
3119,45482
3120,41750
3121,9185
3122,27018
3123,46472
3124,22100
3125,24045
3126,36188
3127,34537
3128,26151
3129,14713
3130,11587
3131,7452
3132,55100
3133,73423
3134,15305
3135,39064
3136,22205
3137,36577
3138,69357
3139,36992
3140,57373
3141,9242
3142,51721
3143,38533
3144,34316
3145,33445
3146,30451
3147,15627
3148,37637
3149,23726
3150,87244
3151,37655
3152,85230
3153,36357
3154,31203
3155,51619
3156,29165
3157,18922
3158,32292
3159,77224
3160,43238
3161,59851
3162,72622
3163,37579
3164,16824
3165,23416
3166,40067
3167,15262
3168,108209
3169,21272
3170,15552
3171,33259
3172,74494
3173,71728
3174,32657
3175,53224
3176,68677
3177,94066
3178,27323
3179,91665
3180,26534
3181,86004
3182,16277
3183,9648
3184,14177
3185,43514
3186,24422
3187,94805
3188,42217
3189,9059
3190,15564
3191,89956
3192,25265
3193,15968
3194,29488
3195,14228
3196,19047
3197,33954
3198,69489
3199,99470
3200,43969
3201,52571
3202,21526
3203,45483
3204,8857
3205,71957
3206,54199
3207,8205
3208,67006
3209,56417
3210,31349
3211,6325
3212,28111
3213,28640
3214,36548
3215,30428
3216,73815
3217,26108
3218,20572
3219,32191
3220,23757
3221,38138
3222,54081
3223,39023
3224,22372
3225,19051
3226,60723
3227,70887
3228,44792
3229,21677
3230,73653
3231,53876
3232,24627
3233,14533
3234,15436
3235,70107
3236,63347
3237,45902
3238,19703
3239,18239
3240,59654
3241,27775
3242,18466
3243,51578
3244,86215
3245,40871
3246,59491
3247,46859
3248,-18575
3249,68063
3250,75794
3251,35902
3252,45739
3253,28630
3254,60141
3255,14870
3256,17421
3257,57902
3258,54977
3259,35202
3260,43899
3261,34750
3262,53933
3263,50420
3264,74717
3265,62001
3266,18817
3267,75675
3268,39233
3269,68581
3270,11808
3271,12634
3272,19267
3273,25416
3274,71814
3275,50595
3276,12463
3277,41674
3278,28049
3279,22350
3280,36566
3281,63205
3282,28231
3283,52772
3284,27121
3285,14143
3286,15597
3287,50707
3288,46669
3289,75751
3290,52142
3291,48304
3292,11333
3293,44222
3294,45599
3295,42438
3296,39368
3297,36228
3298,19490
3299,45446
3300,25981
3301,17364
3302,25797
3303,60260
3304,69903
3305,31452
3306,22635
3307,51945
3308,57427
3309,53671
3310,71807
3311,29817
3312,18411
3313,6266
3314,41944
3315,59120
3316,27100
3317,70441
3318,46421
3319,63942
3320,17740
3321,49211
3322,47336
3323,26272
3324,24514
3325,37139
3326,13838
3327,24910
3328,34544
3329,6909
3330,11411
3331,54908
3332,21937
3333,50735
3334,46259
3335,31677
3336,66962
3337,22784
3338,14765
3339,68086
3340,59725
3341,15522
3342,74214
3343,27374
3344,34264
3345,80529
3346,33368
3347,26207
3348,50409
3349,65179
3350,29457
3351,43125
3352,31991
3353,20225
3354,342
3355,69969
3356,30862
3357,26356
3358,47061
3359,24245
3360,11746
3361,33367
3362,27117
3363,17742
3364,28406
3365,12869
3366,65707
3367,27481
3368,8262
3369,8787
3370,70609
3371,29793
3372,49789
3373,12435
3374,53693
3375,25754
3376,24744
3377,32241
3378,38618
3379,22552
3380,30786
3381,49217
3382,20627
3383,96537
3384,61740
3385,31955
3386,45584
3387,20013
3388,76169
3389,19557
3390,39261
3391,10988
3392,16367
3393,10796
3394,19878
3395,10044
3396,28252
3397,44558
3398,37751
3399,42807
3400,32205
3401,12331
3402,64721
3403,33044
3404,96376
3405,27086
3406,5337
3407,53397
3408,83992
3409,101153
3410,34761
3411,9586
3412,13762
3413,43964
3414,35760
3415,15093
3416,22212
3417,12265
3418,54088
3419,34612
3420,37092
3421,23971
3422,26521
3423,16657
3424,26104
3425,49259
3426,40341
3427,63301
3428,10057
3429,73424
3430,12855
3431,39394
3432,62328
3433,13837
3434,35981
3435,53070
3436,41357
3437,35745
3438,16493
3439,92437
3440,24836
3441,35962
3442,64223
3443,32420
3444,46812
3445,89755
3446,89346
3447,48466
3448,89488
3449,12496
3450,62806
3451,23577
3452,59451
3453,15795
3454,27352
3455,-1397
3456,41091
3457,27585
3458,13033
3459,37585
3460,19321
3461,18150
3462,61129
3463,22216
3464,62796
3465,24630
3466,45717
3467,28042
3468,41327
3469,8159
3470,42095
3471,33585
3472,74876
3473,74744
3474,49185
3475,15665
3476,36221
3477,81127
3478,47379
3479,23525
3480,33366
3481,76300
3482,15320
3483,73559
3484,19469
3485,24445
3486,54837
3487,15396
3488,55540
3489,34993
3490,88498
3491,9045
3492,33506
3493,13803
3494,53825
3495,52802
3496,50632
3497,18704
3498,9588
3499,5923
3500,73988
3501,9222
3502,25069
3503,39442
3504,34647
3505,22129
3506,47430
3507,56655
3508,27792
3509,72931
3510,18285
3511,14232
3512,62496
3513,47082
3514,14047
3515,30402
3516,44490
3517,9028
3518,12138
3519,38175
3520,38169
3521,29883
3522,38011
3523,35684
3524,52829
3525,34435
3526,39628
3527,16579
3528,23622
3529,55103
3530,37321
3531,34518
3532,46893
3533,42669
3534,88112
3535,13245
3536,66132
3537,34701
3538,17837
3539,41648
3540,64027
3541,22827
3542,25593
3543,49093
3544,16650
3545,27701
3546,27354
3547,81906
3548,50431
3549,12987
3550,77560
3551,21597
3552,92807
3553,41836
3554,41461
3555,60032
3556,67641
3557,20305
3558,39944
3559,51852
3560,94306
3561,33385
3562,53002
3563,48202
3564,74796
3565,68128
3566,17845
3567,21601
3568,30114
3569,17458
3570,29693
3571,60653
3572,38774
3573,43981
3574,77935
3575,23870
3576,40371
3577,62192
3578,16686
3579,28361
3580,38706
3581,58896
3582,33641
3583,31750
3584,92485
3585,66790
3586,77486
3587,44286
3588,18808
3589,-4454
3590,20040
3591,20556
3592,41058
3593,50798
3594,51987
3595,24499
3596,69880
3597,54892
3598,59527
3599,64688
3600,46849
3601,21493
3602,20521
3603,25601
3604,21172
3605,44523
3606,82950
3607,65710
3608,57865
3609,31745
3610,72225
3611,33459
3612,14843
3613,25163
3614,31329
3615,68827
3616,64742
3617,34006
3618,50758
3619,57620
3620,24604
3621,73224
3622,77289
3623,32104
3624,16637
3625,14220
3626,39029
3627,16313
3628,42969
3629,14950
3630,24628
3631,30949
3632,41483
3633,49081
3634,16387
3635,20241
3636,20671
3637,29449
3638,18651
3639,84215
3640,58542
3641,67959
3642,27037
3643,46861
3644,27020
3645,107959
3646,81292
3647,33907
3648,26419
3649,84312
3650,28092
3651,83026
3652,73439
3653,19049
3654,26767
3655,13135
3656,25030
3657,46929
3658,33427
3659,81203
3660,58432
3661,68968
3662,76604
3663,66282
3664,34989
3665,30862
3666,41645
3667,75821
3668,75943
3669,29341
3670,10701
3671,63612
3672,23054
3673,32511
3674,41529
3675,17628
3676,8520
3677,33500
3678,19186
3679,29439
3680,40672
3681,39988
3682,66730
3683,6286
3684,24265
3685,29815
3686,12421
3687,96241
3688,55467
3689,63405
3690,38837
3691,1980
3692,28776
3693,39789
3694,29066
3695,19639
3696,19002
3697,14891
3698,47816
3699,28450
3700,9567
3701,23212
3702,21293
3703,21836
3704,27923
3705,25616
3706,19286
3707,73791
3708,52474
3709,52481
3710,79706
3711,34075
3712,7276
3713,62404
3714,45402
3715,12489
3716,54728
3717,48683
3718,38446
3719,77450
3720,26882
3721,62604
3722,79522
3723,35041
3724,50284
3725,21168
3726,92792
3727,24604
3728,42504
3729,85884
3730,28159
3731,9704
3732,49355
3733,11333
3734,33541
3735,107901
3736,12920
3737,58763
3738,42382
3739,11920
3740,4153
3741,55560
3742,75054
3743,71901
3744,32348
3745,11127
3746,53009
3747,35031
3748,51317
3749,69869
3750,51733
3751,52056
3752,51589
3753,14073
3754,35446
3755,28754
3756,19626
3757,15463
3758,55921
3759,35369
3760,44245
3761,37513
3762,21212
3763,51008
3764,59775
3765,52196
3766,13314
3767,22321
3768,40360
3769,33937
3770,17148
3771,63470
3772,29104
3773,79645
3774,13939
3775,48923
3776,13126
3777,28595
3778,16590
3779,11389
3780,47212
3781,47334
3782,26991
3783,56733
3784,25842
3785,38034
3786,18548
3787,19990
3788,22039
3789,25961
3790,138218
3791,16626
3792,64085
3793,20885
3794,30343
3795,59142
3796,32711
3797,58415
3798,51019
3799,52200
3800,19282
3801,11400
3802,26357
3803,29601
3804,48972
3805,39691
3806,31111
3807,59377
3808,25699
3809,59843
3810,65164
3811,47815
3812,6656
3813,34714
3814,72048
3815,26792
3816,18747
3817,30023
3818,93102
3819,46231
3820,139166
3821,81670
3822,22615
3823,52207
3824,27913
3825,5688
3826,15910
3827,66576
3828,39525
3829,33972
3830,25256
3831,56234
3832,14244
3833,51792
3834,18827
3835,32734
3836,49357
3837,49826
3838,27660
3839,41324
3840,56365
3841,22575
3842,23868
3843,40959
3844,9748
3845,21023
3846,36251
3847,70012
3848,27032
3849,51237
3850,24167
3851,82570
3852,67834
3853,16354
3854,29525
3855,27424
3856,71417
3857,12193
3858,31221
3859,72277
3860,46800
3861,16209
3862,51479
3863,22280
3864,28163
3865,14303
3866,14737
3867,7878
3868,30522
3869,7044
3870,57678
3871,27115
3872,35053
3873,117175
3874,50181
3875,43545
3876,130141
3877,28169
3878,51044
3879,22735
3880,22817
3881,87785
3882,82076
3883,14721
3884,48120
3885,58942
3886,28024
3887,15397
3888,40198
3889,86449
3890,33292
3891,52251
3892,20216
3893,42276
3894,34934
3895,22513
3896,93583
3897,33902
3898,44122
3899,81813
3900,26328
3901,37667
3902,31063
3903,9415
3904,4477
3905,18915
3906,12376
3907,23473
3908,80572
3909,45634
3910,37253
3911,26206
3912,20335
3913,78536
3914,20356
3915,73630
3916,64274
3917,79120
3918,91717
3919,30826
3920,64523
3921,27414
3922,45833
3923,17349
3924,78062
3925,69513
3926,58644
3927,40175
3928,48058
3929,43475
3930,12857
3931,64791
3932,55067
3933,26692
3934,5886
3935,45746
3936,22379
3937,12817
3938,10371
3939,40539
3940,23972
3941,23930
3942,13601
3943,51273
3944,19004
3945,14781
3946,54051
3947,37624
3948,46268
3949,43494
3950,16548
3951,23561
3952,50179
3953,13778
3954,14670
3955,72225
3956,24536
3957,77051
3958,10460
3959,36152
3960,5949
3961,28323
3962,32179
3963,76155
3964,47093
3965,31087
3966,12217
3967,56279
3968,56132
3969,41434
3970,4259
3971,40958
3972,93967
3973,63162
3974,20303
3975,28944
3976,51419
3977,111833
3978,66904
3979,20720
3980,44058
3981,18250
3982,34979
3983,17418
3984,44769
3985,50430
3986,12582
3987,29304
3988,10889
3989,7502
3990,63840
3991,44390
3992,51191
3993,15352
3994,8322
3995,41396
3996,29138
3997,16692
3998,40341
3999,27049
4000,24429
4001,20978
4002,18711
4003,47238
4004,60691
4005,84752
4006,29770
4007,48292
4008,49346
4009,41806
4010,11088
4011,52305
4012,13361
4013,36004
4014,26775
4015,30919
4016,55889
4017,73419
4018,46983
4019,21274
4020,14765
4021,21318
4022,29852
4023,23722
4024,88521
4025,9689
4026,39543
4027,44778
4028,19970
4029,36767
4030,47066
4031,83803
4032,10086
4033,13146
4034,64621
4035,34577
4036,23350
4037,31344
4038,29675
4039,26598
4040,10452
4041,30930
4042,33411
4043,43670
4044,34804
4045,55366
4046,41794
4047,25220
4048,51461
4049,26471
4050,31290
4051,43387
4052,39977
4053,20457
4054,16968
4055,37416
4056,32691
4057,67643
4058,47975
4059,29227
4060,44781
4061,76082
4062,36079
4063,21629
4064,29140
4065,27857
4066,56970
4067,50654
4068,34545
4069,13810
4070,61737
4071,17159
4072,8466
4073,26230
4074,53270
4075,20791
4076,10115
4077,25276
4078,5934
4079,11071
4080,33936
4081,98275
4082,54787
4083,52974
4084,68640
4085,63167
4086,66040
4087,65686
4088,27575
4089,32828
4090,12881
4091,50863
4092,52232
4093,20337
4094,12943
4095,38156
4096,67415
4097,20064
4098,14822
4099,10491
4100,22326
4101,14225
4102,19114
4103,71324
4104,42146
4105,31898
4106,31483
4107,20075
4108,52465
4109,58898
4110,11915
4111,11703
4112,25851
4113,31465
4114,63256
4115,18999
4116,12234
4117,26193
4118,41337
4119,18027
4120,74890
4121,27051
4122,9204
4123,21011
4124,18095
4125,13699
4126,41362
4127,30480
4128,40322
4129,56575
4130,55602
4131,96718
4132,62740
4133,34869
4134,98188
4135,28022
4136,54972
4137,59738
4138,71832
4139,31856
4140,39325
4141,48324
4142,20140
4143,15194
4144,13037
4145,46199
4146,58255
4147,50309
4148,32104
4149,27653
4150,65726
4151,41768
4152,11571
4153,53005
4154,31709
4155,15972
4156,42115
4157,57961
4158,12699
4159,44440
4160,13465
4161,27194
4162,100032
4163,22116
4164,64706
4165,42392
4166,44733
4167,63647
4168,9777
4169,43536
4170,44568
4171,26596
4172,11509
4173,26923
4174,49624
4175,5324
4176,11716
4177,35642
4178,32803
4179,41605
4180,40345
4181,50607
4182,60537
4183,17736
4184,39181
4185,61535
4186,39500
4187,116852
4188,71373
4189,79074
4190,32572
4191,60273
4192,84900
4193,38422
4194,28770
4195,59272
4196,14277
4197,59147
4198,27699
4199,54386
4200,41558
4201,61400
4202,40326
4203,14313
4204,78414
