b1,b2
2500,49638
2501,65775
2502,142873
2503,362
2504,90878
2505,17381
2506,8358
2507,80661
2508,87047
2509,30585
2510,20761
2511,104215
2512,21862
2513,64197
2514,8328
2515,59089
2516,75602
2517,44290
2518,54119
2519,57194
2520,24155
2521,65067
2522,31024
2523,127549
2524,69764
2525,75686
2526,33958
2527,8441
2528,4248
2529,8752
2530,14515
2531,31457
2532,89840
2533,66516
2534,36303
2535,109038
2536,97349
2537,85966
2538,65234
2539,78198
2540,37950
2541,66558
2542,59916
2543,68524
2544,18372
2545,68346
2546,22883
2547,75489
2548,70869
2549,18072
2550,95868
2551,90635
2552,82044
2553,210
2554,57598
2555,47828
2556,126680
2557,82972
2558,86343
2559,83506
2560,18659
2561,50682
2562,23500
2563,98909
2564,142331
2565,93006
2566,40010
2567,21706
2568,66133
2569,107901
2570,57597
2571,61659
2572,69199
2573,85207
2574,27950
2575,57479
2576,62637
2577,76919
2578,58082
2579,28299
2580,50384
2581,73700
2582,116619
2583,71435
2584,49950
2585,73330
2586,25687
2587,2902
2588,100738
2589,31117
2590,10546
2591,63256
2592,13402
2593,114960
2594,95804
2595,124495
2596,86183
2597,1931
2598,48454
2599,52854
2600,11831
2601,57893
2602,88842
2603,64043
2604,74629
2605,59118
2606,27705
2607,89
2608,158043
2609,36990
2610,63984
2611,65948
2612,29809
2613,61527
2614,82712
2615,26740
2616,32313
2617,61741
2618,84478
2619,104934
2620,32419
2621,33464
2622,74999
2623,12450
2624,100816
2625,54822
2626,16731
2627,67008
2628,85713
2629,74936
2630,64923
2631,39370
2632,8057
2633,128243
2634,48678
2635,61816
2636,68202
2637,13921
2638,60140
2639,9901
2640,5519
2641,86017
2642,30780
2643,12811
2644,42717
2645,48466
2646,58808
2647,30666
2648,58596
2649,75310
2650,95999
2651,99243
2652,56135
2653,50197
2654,27355
2655,94389
2656,108156
2657,7124
2658,68854
2659,83754
2660,74668
2661,76858
2662,40353
2663,100253
2664,77751
2665,71410
2666,20237
2667,57915
2668,7225
2669,29632
2670,102157
2671,72214
2672,80545
2673,34616
2674,4416
2675,17134
2676,59946
2677,138087
2678,30248
2679,65454
2680,25903
2681,62351
2682,83538
2683,29701
2684,9070
2685,60946
2686,97841
2687,46563
2688,142950
2689,79847
2690,57882
2691,104144
2692,8056
2693,28933
2694,47599
2695,28344
2696,82214
2697,124966
2698,123639
2699,45725
2700,62363
2701,93978
2702,116773
2703,67205
2704,71209
2705,116185
2706,108189
2707,67877
2708,80604
2709,43501
2710,28736
2711,107710
2712,82667
2713,121525
2714,70791
2715,7410
2716,70044
2717,34865
2718,64441
2719,29312
2720,112762
2721,87146
2722,90063
2723,72197
2724,14382
2725,2266
2726,86181
2727,143697
2728,60002
2729,23418
2730,75402
2731,73088
2732,68658
2733,24104
2734,48277
2735,18211
2736,67241
2737,100974
2738,23154
2739,12855
2740,7040
2741,52516
2742,49943
2743,24611
2744,129941
2745,451
2746,77670
2747,38477
2748,92566
2749,72000
2750,40134
2751,34389
2752,21868
2753,116988
2754,20096
2755,3935
2756,89452
2757,6759
2758,90188
2759,2310
2760,58253
2761,59209
2762,49019
2763,10783
2764,87085
2765,50747
2766,78124
2767,52563
2768,2508
2769,2619
2770,56460
2771,1136
2772,65686
2773,63235
2774,97271
2775,15292
2776,77802
2777,47764
2778,36599
2779,14595
2780,20981
2781,21212
2782,33758
2783,17772
2784,98893
2785,60010
2786,71866
2787,8076
2788,45135
2789,53858
2790,157595
2791,52248
2792,119342
2793,108174
2794,30725
2795,36435
2796,32096
2797,40013
2798,32883
2799,58609
2800,52837
2801,63725
2802,73847
2803,38318
2804,71000
2805,8382
2806,99358
2807,24190
2808,25391
2809,63945
2810,84077
2811,26275
2812,83859
2813,18656
2814,1850
2815,49360
2816,77160
2817,54536
2818,75283
2819,87900
2820,55659
2821,100424
2822,62385
2823,43206
2824,38741
2825,60504
2826,53905
2827,142943
2828,117823
2829,142114
2830,104395
2831,12248
2832,138646
2833,42797
2834,55488
2835,64865
2836,40855
2837,26917
2838,60281
2839,72124
2840,72351
2841,35756
2842,39566
2843,37137
2844,109870
2845,72238
2846,58027
2847,80254
2848,93131
2849,19957
2850,68641
2851,55328
2852,82388
2853,17590
2854,92133
2855,73941
2856,110017
2857,31793
2858,78430
2859,96162
2860,39335
2861,33848
2862,54829
2863,58503
2864,933
2865,117468
2866,143547
2867,7685
2868,32568
2869,44394
2870,41941
2871,140057
2872,87570
2873,107085
2874,87749
2875,43568
2876,10677
2877,85079
2878,20146
2879,1616
2880,80196
2881,7691
2882,93155
2883,93978
2884,149353
2885,24562
2886,43273
2887,76970
2888,54171
2889,20763
2890,41031
2891,26741
2892,94270
2893,36718
2894,67804
2895,87159
2896,52221
2897,82972
2898,32288
2899,91249
2900,142440
2901,81431
2902,28626
2903,90026
2904,26619
2905,24932
2906,9635
2907,148655
2908,92480
2909,70616
2910,4416
2911,99416
2912,112126
2913,107942
2914,74193
2915,26648
2916,11004
2917,14501
2918,111573
2919,29423
2920,35502
2921,85176
2922,21736
2923,41764
2924,56715
2925,27079
2926,63601
2927,108229
2928,141197
2929,133142
2930,54221
2931,69730
2932,93826
2933,67422
2934,56142
2935,42773
2936,75304
2937,105542
2938,65966
2939,92187
2940,56593
2941,18053
2942,69581
2943,50008
2944,79756
2945,12176
2946,44392
2947,47917
2948,1049
2949,427
2950,13314
2951,84731
2952,29131
2953,79757
2954,135561
2955,107726
2956,64400
2957,125462
2958,95289
2959,70864
2960,35325
2961,114536
2962,15489
2963,242
2964,43443
2965,13976
2966,99324
2967,93476
2968,54017
2969,37155
2970,49703
2971,93410
2972,3595
2973,62507
2974,23682
2975,114522
2976,59800
2977,73406
2978,36402
2979,18054
2980,38112
2981,52783
2982,50542
2983,80075
2984,96426
2985,134842
2986,68538
2987,38817
2988,85354
2989,52743
2990,17872
2991,59304
2992,60739
2993,57339
2994,40754
2995,105192
2996,133094
2997,66388
2998,23426
2999,93023
3000,51186
3001,889
3002,50588
3003,81258
3004,75630
3005,71173
3006,44290
3007,107764
3008,19417
3009,65288
3010,58664
3011,60625
3012,50020
3013,68280
3014,72657
3015,79803
3016,88888
3017,56205
3018,125095
3019,45795
3020,94748
3021,30919
3022,58699
3023,773
3024,15202
3025,92895
3026,64883
3027,80589
3028,98320
3029,4558
3030,80916
3031,57360
3032,123006
3033,1733
3034,116754
3035,68960
3036,58466
3037,14440
3038,67897
3039,105404
3040,95226
3041,104937
3042,96836
3043,79205
3044,44095
3045,122800
3046,85174
3047,142455
3048,3023
3049,100227
3050,127219
3051,55385
3052,37091
3053,14953
3054,72147
3055,59327
3056,9676
3057,77863
3058,169083
3059,51951
3060,11492
3061,113582
3062,115906
3063,17654
3064,65485
3065,76402
3066,14096
3067,3658
3068,70239
3069,127764
3070,108369
3071,24323
3072,59468
3073,3327
3074,100841
3075,136094
3076,55725
3077,120427
3078,133991
3079,60368
3080,90523
3081,7485
3082,54617
3083,149181
3084,89468
3085,75317
3086,118097
3087,92426
3088,175890
3089,110918
3090,86903
3091,58717
3092,18618
3093,162971
3094,15048
3095,105958
3096,49287
3097,104926
3098,67334
3099,126660
3100,137833
3101,3721
3102,56794
3103,137263
3104,30994
3105,35713
3106,28002
3107,67246
3108,113805
3109,42670
3110,66569
3111,32091
3112,56924
3113,90010
3114,18934
3115,4152
3116,33834
3117,73233
3118,91532
3119,108737
3120,40422
3121,36573
3122,628
3123,50246
3124,57525
3125,12391
3126,110032
3127,16958
3128,91562
3129,52677
3130,34107
3131,49865
3132,50381
3133,58356
3134,49105
3135,128780
3136,100509
3137,69501
3138,57898
3139,35517
3140,93936
3141,26000
3142,70713
3143,120720
3144,33906
3145,44866
3146,59844
3147,98857
3148,64374
3149,66072
3150,166131
3151,49388
3152,12959
3153,30901
3154,2491
3155,76393
3156,67078
3157,138180
3158,95498
3159,3400
3160,66060
3161,42764
3162,36835
3163,74366
3164,30144
3165,4433
3166,64343
3167,41780
3168,52505
3169,117875
3170,148425
3171,732
3172,35707
3173,126505
3174,65534
3175,9395
3176,73642
3177,64176
3178,63562
3179,24284
3180,84069
3181,45672
3182,57170
3183,79450
3184,12352
3185,63060
3186,106221
3187,145430
3188,51038
3189,53996
3190,87374
3191,3442
3192,53774
3193,62779
3194,15443
3195,64611
3196,45044
3197,75227
3198,127851
3199,69641
3200,97420
3201,499
3202,99127
3203,80065
3204,55949
3205,36902
3206,37484
3207,41639
3208,111964
3209,71657
3210,79156
3211,58419
3212,124037
3213,62624
3214,43822
3215,18528
3216,48983
3217,39400
3218,113642
3219,58575
3220,82784
3221,54177
3222,88034
3223,46253
3224,128117
3225,137850
3226,58678
3227,39908
3228,51338
3229,50019
3230,24919
3231,78559
3232,64421
3233,80004
3234,131943
3235,142388
3236,38010
3237,108995
3238,130481
3239,134769
3240,93776
3241,83772
3242,17633
3243,21849
3244,111339
3245,36284
3246,112943
3247,92362
3248,80872
3249,27255
3250,96545
3251,45863
3252,77697
3253,63506
3254,72957
3255,75730
3256,27480
3257,6100
3258,77516
3259,104527
3260,96304
3261,122380
3262,61863
3263,2502
3264,46316
3265,49912
3266,125831
3267,99941
3268,85531
3269,23672
3270,33588
3271,23909
3272,46856
3273,20395
3274,93022
3275,75606
3276,91405
3277,110088
3278,98722
3279,94039
3280,8669
3281,52525
3282,92054
3283,65606
3284,98768
3285,105971
3286,127673
3287,22894
3288,31610
3289,91775
3290,83168
3291,22574
3292,39223
3293,4139
3294,160067
3295,16287
3296,153862
3297,64517
3298,28350
3299,80144
3300,89784
3301,64702
3302,51056
3303,69312
3304,18658
3305,92333
3306,61019
3307,135473
3308,35940
3309,112701
3310,28364
3311,41217
3312,145561
3313,47805
3314,47573
3315,32408
3316,104730
3317,183
3318,93677
3319,170110
3320,59345
3321,83012
3322,50204
3323,74211
3324,13744
3325,9045
3326,83342
3327,47306
3328,67522
3329,162834
3330,72402
3331,8567
3332,53497
3333,63664
3334,76929
3335,73370
3336,60201
3337,114492
3338,120776
3339,43383
3340,83200
3341,2448
3342,2972
3343,50812
3344,68668
3345,104987
3346,159486
3347,48822
3348,37403
3349,44647
3350,97810
3351,100786
3352,14996
3353,84178
3354,51710
3355,95690
3356,100467
3357,34254
3358,35163
3359,19578
3360,27231
3361,34440
3362,26386
3363,64047
3364,63940
3365,2919
3366,104354
3367,62392
3368,154989
3369,107476
3370,87773
3371,109626
3372,62258
3373,126946
3374,41669
3375,71082
3376,38832
3377,43047
3378,61594
3379,55898
3380,55040
3381,3068
3382,103216
3383,71475
3384,137536
3385,132245
3386,45775
3387,36053
3388,39790
3389,131494
3390,111003
3391,66681
3392,71133
3393,46997
3394,72422
3395,61361
3396,35772
3397,38646
3398,69662
3399,57806
3400,80499
3401,69932
3402,88491
3403,123244
3404,23541
3405,72999
3406,102860
3407,49557
3408,12035
3409,49421
3410,46795
3411,61040
3412,16903
3413,6627
3414,22904
3415,50420
3416,54911
3417,47939
3418,90216
3419,103526
3420,69857
3421,32821
3422,30504
3423,46103
3424,14652
3425,90983
3426,5674
3427,39450
3428,177604
3429,41255
3430,29334
3431,70057
3432,106948
3433,33893
3434,48802
3435,8055
3436,89800
3437,40004
3438,116100
3439,54690
3440,90595
3441,76852
3442,4479
3443,104215
3444,65823
3445,76315
3446,49802
3447,28452
3448,69360
3449,85409
3450,52663
3451,58926
3452,115087
3453,51895
3454,43725
3455,33323
3456,60750
3457,32609
3458,112394
3459,94475
3460,77185
3461,57378
3462,102118
3463,121265
3464,39646
3465,16281
3466,87366
3467,23225
3468,99736
3469,60109
3470,14101
3471,85954
3472,58955
3473,23181
3474,48546
3475,14763
3476,89206
3477,39431
3478,55695
3479,44988
3480,124509
3481,33346
3482,51388
3483,70953
3484,87976
3485,87970
3486,61445
3487,88040
3488,26426
3489,71227
3490,72644
3491,90311
3492,60619
3493,74154
3494,67406
3495,129404
3496,62290
3497,109494
3498,75680
3499,92025
3500,38664
3501,64616
3502,34997
3503,45973
3504,48641
3505,47126
3506,91007
3507,34931
3508,20952
3509,70907
3510,52374
3511,87387
3512,76919
3513,42079
3514,23617
3515,73083
3516,65355
3517,75419
3518,77857
3519,67701
3520,93386
3521,23603
3522,120617
3523,24733
3524,26887
3525,97610
3526,111120
3527,46231
3528,125249
3529,45570
3530,84514
3531,100888
3532,9236
3533,120221
3534,50194
3535,73949
3536,100975
3537,77833
3538,59522
3539,132726
3540,121434
3541,39656
3542,45731
3543,61032
3544,66739
3545,9433
3546,83879
3547,96116
3548,99679
3549,66760
3550,56403
3551,109492
3552,58573
3553,2912
3554,98676
3555,44251
3556,44253
3557,93826
3558,51811
3559,126177
3560,43502
3561,17522
3562,20722
3563,49212
3564,98468
3565,97538
3566,19397
3567,81662
3568,16851
3569,5889
3570,6647
3571,57433
3572,76015
3573,71869
3574,36367
3575,29184
3576,75119
3577,61456
3578,53311
3579,42329
3580,29608
3581,19235
3582,14231
3583,51003
3584,52107
3585,83067
3586,58299
3587,89342
3588,84211
3589,60500
3590,11190
3591,17465
3592,61120
3593,77884
3594,62508
3595,87711
3596,71781
3597,83518
3598,29586
3599,72104
3600,64929
3601,61675
3602,43209
3603,53420
3604,10798
3605,99480
3606,135539
3607,55044
3608,64384
3609,104312
3610,98395
3611,68366
3612,26318
3613,6116
3614,94964
3615,63443
3616,106688
3617,15551
3618,64070
3619,57028
3620,60071
3621,72223
3622,57063
3623,148553
3624,52967
3625,43078
3626,76709
3627,67361
3628,80808
3629,23991
3630,97784
3631,141931
3632,109570
3633,80597
3634,96385
3635,45473
3636,65873
3637,100741
3638,102656
3639,100178
3640,48859
3641,19843
3642,45004
3643,40743
3644,97200
3645,35702
3646,16441
3647,71652
3648,101933
3649,72749
3650,33629
3651,71823
3652,77446
3653,92612
3654,113321
3655,4732
3656,75404
3657,13564
3658,35551
3659,113225
3660,3952
3661,46130
3662,127297
3663,23809
3664,3306
3665,48208
3666,6457
3667,59108
3668,21565
3669,71288
3670,102437
3671,118431
3672,109810
3673,15853
3674,12724
3675,80316
3676,41540
3677,13116
3678,57904
3679,74682
3680,39998
3681,109070
3682,22294
3683,47057
3684,26161
3685,64029
3686,42960
3687,73767
3688,94672
3689,91895
3690,39524
3691,367
3692,30684
3693,15134
3694,99588
3695,124023
3696,39594
3697,69193
3698,57529
3699,72812
3700,75553
3701,79983
3702,80537
3703,5303
3704,18276
3705,96338
3706,68545
3707,93169
3708,54594
3709,65312
3710,62038
3711,141743
3712,129369
3713,72356
3714,84536
3715,125475
3716,81218
3717,37723
3718,60439
3719,18613
3720,87581
3721,4927
3722,86634
3723,4785
3724,64292
3725,80147
3726,100311
3727,26865
3728,7401
3729,31977
3730,70040
3731,24616
3732,61822
3733,5930
3734,65465
3735,24526
3736,75828
3737,7190
3738,49398
3739,90073
3740,42156
3741,91129
3742,110633
3743,93321
3744,1156
3745,78555
3746,10990
3747,2155
3748,71794
3749,72178
3750,142538
3751,69374
3752,60012
3753,10232
3754,54554
3755,74526
3756,59503
3757,86032
3758,111090
3759,123984
3760,53481
3761,118630
3762,21116
3763,58156
3764,55036
3765,54445
3766,58116
3767,41497
3768,27984
3769,58025
3770,58646
3771,40328
3772,42101
3773,67248
3774,9607
3775,100822
3776,129502
3777,36766
3778,10825
3779,52756
3780,45506
3781,91092
3782,24521
3783,17565
3784,82342
3785,35797
3786,78206
3787,52112
3788,4102
3789,54873
3790,666
3791,31408
3792,123534
3793,46695
3794,19821
3795,102951
3796,584
3797,95448
3798,85535
3799,56749
3800,15978
3801,81479
3802,58564
3803,42889
3804,45548
3805,78373
3806,44816
3807,69838
3808,105668
3809,49957
3810,61814
3811,140899
3812,45294
3813,3433
3814,6024
3815,94124
3816,106915
3817,4284
3818,115081
3819,71439
3820,83148
3821,46024
3822,113578
3823,102010
3824,52566
3825,147129
3826,84230
3827,15227
3828,25577
3829,88208
3830,114969
3831,131595
3832,90899
3833,77105
3834,62919
3835,31209
3836,126490
3837,105697
3838,79699
3839,34939
3840,18776
3841,58403
3842,176187
3843,6638
3844,57628
3845,57162
3846,36749
3847,101944
3848,73112
3849,102557
3850,41047
3851,72091
3852,81672
3853,36638
3854,105796
3855,65091
3856,16750
3857,22033
3858,28981
3859,4970
3860,140860
3861,33548
3862,1527
3863,91080
3864,95700
3865,83733
3866,34682
3867,67081
3868,29952
3869,45313
3870,19121
3871,72044
3872,30061
3873,57929
3874,19052
3875,98059
3876,109921
3877,76501
3878,24341
3879,4759
3880,34898
3881,27008
3882,85141
3883,12283
3884,76179
3885,63365
3886,37336
3887,36249
3888,502
3889,130391
3890,67247
3891,150954
3892,38246
3893,118441
3894,21392
3895,5499
3896,75257
3897,70764
3898,19764
3899,125244
3900,32596
3901,28831
3902,25364
3903,62985
3904,81506
3905,64139
3906,34180
3907,91144
3908,67804
3909,46918
3910,9230
3911,97411
3912,64591
3913,110180
3914,86714
3915,20742
3916,42525
3917,39043
3918,86359
3919,30035
3920,55019
3921,112583
3922,4132
3923,70917
3924,95892
3925,76133
3926,124621
3927,98002
3928,91147
3929,27718
3930,44862
3931,110557
3932,85483
3933,103587
3934,37766
3935,12281
3936,80794
3937,5696
3938,138615
3939,42228
3940,145601
3941,69485
3942,13760
3943,118678
3944,114448
3945,130173
3946,52829
3947,57321
3948,18149
3949,52281
3950,126731
3951,92428
3952,34214
3953,31185
3954,71751
3955,11843
3956,40630
3957,5457
3958,56894
3959,122113
3960,31370
3961,101184
3962,18206
3963,20881
3964,72877
3965,87119
3966,55777
3967,48306
3968,143250
3969,94386
3970,64233
3971,92391
3972,109971
3973,74903
3974,91425
3975,26082
3976,28844
3977,72724
3978,56946
3979,45880
3980,66433
3981,88829
3982,93604
3983,38765
3984,78466
3985,49576
3986,33640
3987,99126
3988,68611
3989,95720
3990,76104
3991,17210
3992,81253
3993,70245
3994,6571
3995,65189
3996,47590
3997,62799
3998,39475
3999,113751
4000,63145
4001,41858
4002,84683
4003,31546
4004,33430
4005,83235
4006,90617
4007,30161
4008,80988
4009,79440
4010,111179
4011,62346
4012,117321
4013,35730
4014,94066
4015,52379
4016,96238
4017,105053
4018,55576
4019,143245
4020,51969
4021,38946
4022,56852
4023,93283
4024,25264
4025,48890
4026,59309
4027,7966
4028,66385
4029,26725
4030,98325
4031,64351
4032,18378
4033,6708
4034,32732
4035,93415
4036,120194
4037,94227
4038,72628
4039,51329
4040,20267
4041,66691
4042,32428
4043,69881
4044,35070
4045,61574
4046,94655
4047,72347
4048,26059
4049,67972
4050,67020
4051,106935
4052,3600
4053,60145
4054,88674
4055,103693
4056,36632
4057,132786
4058,68931
4059,58008
4060,95549
4061,5139
4062,107408
4063,174208
4064,62349
4065,132400
4066,117589
4067,98886
4068,53166
4069,61446
4070,36822
4071,63177
4072,66470
4073,142870
4074,9120
4075,41177
4076,38163
4077,38229
4078,24435
4079,72233
4080,65214
4081,118305
4082,93440
4083,54812
4084,67604
4085,64007
4086,103883
4087,72579
4088,43475
4089,19875
4090,91400
4091,78190
4092,110764
4093,61683
4094,75210
4095,66353
4096,64176
4097,818
4098,145279
4099,92606
4100,79252
4101,37483
4102,43060
4103,72806
4104,106521
4105,42668
4106,82454
4107,17713
4108,98138
4109,8071
4110,45584
4111,64084
4112,54286
4113,86149
4114,90978
4115,35995
4116,120930
4117,79025
4118,97708
4119,28605
4120,102990
4121,87574
4122,16314
4123,10718
4124,58421
4125,126584
4126,19527
4127,67147
4128,44287
4129,77616
4130,91504
4131,25447
4132,43374
4133,49077
4134,50990
4135,26238
4136,36972
4137,88241
4138,74852
4139,10012
4140,53147
4141,53876
4142,130040
4143,66277
4144,57764
4145,75327
4146,89952
4147,101133
4148,73976
4149,74902
4150,7598
4151,77830
4152,44787
4153,55253
4154,46880
4155,4885
4156,50210
4157,100144
